Variants,HD,Count input,Count selected,Fitness
GWNQ,4,51,0,0
GWNR,4,122,0,0
GWNS,4,115,0,0
GWNT,4,114,0,0
GWNW,4,40,0,0
GWNY,4,46,2,0.011916667
GWPA,4,123,1,0.00222832
GWPC,4,34,1,0.008061275
GWPE,4,46,1,0.005958333
GWPF,4,40,0,0
GWPG,4,69,1,0.003972222
GWPH,4,67,0,0
GWPI,4,25,1,0.010963333
GWPK,4,40,0,0
GWPL,4,114,0,0
GWPM,4,32,0,0
GWPN,4,48,0,0
GWPP,4,94,1,0.00291578
GWPQ,4,40,0,0
GWPR,4,107,0,0
GWPS,4,115,0,0
GWPT,4,123,0,0
GWPW,4,28,0,0
GWPY,4,44,0,0
GWQA,4,41,0,0
GWQC,4,13,0,0
GWQE,4,14,0,0
GWQG,4,16,0,0
GWQH,4,18,1,0.015226852
GWQI,4,24,0,0
GWQL,4,51,0,0
GWQM,4,16,0,0
GWQN,4,18,0,0
GWQP,4,43,0,0
GWQQ,4,23,0,0
GWQR,4,33,0,0
GWQS,4,56,0,0
GWQT,4,40,0,0
GWQW,4,13,0,0
GWQY,4,12,0,0
GWRA,4,170,2,0.00322451
GWRC,4,52,0,0
GWRE,4,55,0,0
GWRF,4,55,0,0
GWRG,4,82,2,0.006684959
GWRH,4,90,0,0
GWRI,4,66,0,0
GWRK,4,54,0,0
GWRL,4,194,3,0.004238402
GWRM,4,48,0,0
GWRN,4,61,0,0
GWRP,4,214,2,0.002561526
GWRQ,4,70,0,0
GWRR,4,174,4,0.006300766
GWRS,4,176,1,0.001557292
GWRT,4,179,0,0
GWRW,4,45,0,0
GWRY,4,61,0,0
GWSA,4,254,2,0.002158136
GWSC,4,67,1,0.004090796
GWSE,4,84,0,0
GWSF,4,74,1,0.003703829
GWSG,4,140,0,0
GWSH,4,107,0,0
GWSI,4,66,0,0
GWSK,4,78,0,0
GWSL,4,313,0,0
GWSM,4,85,0,0
GWSN,4,78,0,0
GWSP,4,265,0,0
GWSQ,4,93,0,0
GWSR,4,223,2,0.002458147
GWSS,4,259,3,0.00317471
GWST,4,250,2,0.002192667
GWSW,4,61,0,0
GWSY,4,98,1,0.002796769
GWTA,4,110,0,0
GWTC,4,36,3,0.022840278
GWTE,4,44,0,0
GWTF,4,42,0,0
GWTG,4,65,0,0
GWTH,4,49,0,0
GWTI,4,33,0,0
GWTK,4,34,0,0
GWTL,4,119,1,0.002303221
GWTM,4,40,0,0
GWTN,4,53,0,0
GWTP,4,107,0,0
GWTQ,4,60,0,0
GWTR,4,118,1,0.00232274
GWTS,4,125,1,0.002192667
GWTT,4,122,1,0.002246585
GWTW,4,30,0,0
GWTY,4,40,0,0
GWVA,4,338,0,0
GWVC,4,99,2,0.005537037
GWVE,4,140,1,0.001957738
GWVF,4,92,0,0
GWVG,4,165,3,0.004983333
GWVH,4,161,2,0.003404762
GWVI,4,97,0,0
GWVK,4,106,0,0
GWVL,4,354,1,0.000774247
GWVM,4,104,1,0.002635417
GWVN,4,101,0,0
GWVP,4,334,1,0.000820609
GWVQ,4,130,0,0
GWVR,4,276,1,0.000993056
GWVS,4,312,0,0
GWVT,4,328,3,0.00250686
GWVW,4,89,0,0
GWVY,4,134,1,0.002045398
GWWA,4,96,2,0.005710069
GWWC,4,30,1,0.009136111
GWWE,4,24,1,0.011420139
GWWF,4,17,0,0
GWWG,4,70,4,0.015661905
GWWH,4,32,0,0
GWWI,4,35,0,0
GWWK,4,24,0,0
GWWL,4,96,0,0
GWWM,4,28,0,0
GWWN,4,37,0,0
GWWP,4,63,0,0
GWWQ,4,37,0,0
GWWR,4,88,0,0
GWWS,4,88,0,0
GWWT,4,109,0,0
GWWW,4,32,0,0
GWWY,4,37,0,0
GWYA,4,95,35,0.100978071
GWYC,4,29,1,0.009451149
GWYE,4,39,0,0
GWYF,4,45,1,0.006090741
GWYG,4,59,102,0.473838986
GWYH,4,59,0,0
GWYI,4,48,3,0.017130208
GWYK,4,29,0,0
GWYL,4,118,1,0.00232274
GWYM,4,36,1,0.007613426
GWYN,4,32,0,0
GWYP,4,121,0,0
GWYQ,4,54,0,0
GWYR,4,102,0,0
GWYS,4,94,1,0.00291578
GWYT,4,106,18,0.046542453
GWYW,4,36,0,0
GWYY,4,38,0,0
GYAA,4,146,5,0.009386416
GYAC,4,42,1,0.006525794
GYAE,4,42,0,0
GYAF,4,55,0,0
GYAG,4,55,2,0.009966667
GYAH,4,73,0,0
GYAI,4,53,1,0.005171384
GYAK,4,30,0,0
GYAL,4,177,1,0.001548493
GYAM,4,48,0,0
GYAN,4,42,0,0
GYAP,4,168,0,0
GYAQ,4,67,0,0
GYAR,4,156,0,0
GYAS,4,169,2,0.00324359
GYAT,4,128,1,0.002141276
GYAW,4,25,1,0.010963333
GYAY,4,66,0,0
GYCA,4,57,11,0.052893275
GYCC,4,21,0,0
GYCE,4,24,1,0.011420139
GYCF,4,21,0,0
GYCG,4,23,7,0.083416667
GYCH,4,21,0,0
GYCI,4,21,1,0.013051587
GYCK,4,21,0,0
GYCL,4,71,3,0.011580986
GYCM,4,20,0,0
GYCN,4,24,0,0
GYCP,4,62,2,0.008841398
GYCQ,4,38,0,0
GYCR,4,72,1,0.003806713
GYCS,4,58,1,0.004725575
GYCT,4,57,2,0.009616959
GYCW,4,21,0,0
GYCY,4,25,0,0
GYDA,4,77,0,0
GYDC,4,25,0,0
GYDE,4,25,0,0
GYDF,4,38,1,0.007212719
GYDG,4,48,0,0
GYDH,4,45,0,0
GYDI,4,32,0,0
GYDK,4,39,0,0
GYDL,4,102,0,0
GYDM,4,36,0,0
GYDN,4,43,0,0
GYDP,4,97,2,0.005651203
GYDQ,4,49,0,0
GYDR,4,83,3,0.009906627
GYDS,4,103,0,0
GYDT,4,75,0,0
GYDW,4,30,0,0
GYDY,4,40,0,0
GYEA,4,71,0,0
GYEC,4,21,1,0.013051587
GYEE,4,17,0,0
GYEF,4,10,0,0
GYEG,4,37,0,0
GYEH,4,37,0,0
GYEI,4,23,1,0.011916667
GYEK,4,12,0,0
GYEL,4,89,1,0.003079588
GYEM,4,13,1,0.021083333
GYEN,4,26,0,0
GYEP,4,67,0,0
GYEQ,4,26,0,0
GYER,4,80,0,0
GYES,4,82,0,0
GYET,4,67,0,0
GYEW,4,18,0,0
GYEY,4,23,0,0
GYFA,4,164,46,0.076877033
GYFC,4,33,5,0.041527778
GYFE,4,44,0,0
GYFF,4,53,0,0
GYFG,4,67,245,1.00224503
GYFH,4,76,1,0.00360636
GYFI,4,44,0,0
GYFK,4,48,0,0
GYFL,4,212,1,0.001292846
GYFM,4,53,1,0.005171384
GYFN,4,59,1,0.00464548
GYFP,4,183,8,0.011981785
GYFQ,4,72,0,0
GYFR,4,180,0,0
GYFS,4,152,6,0.010819079
GYFT,4,166,281,0.463960344
GYFW,4,37,1,0.007407658
GYFY,4,79,0,0
GYHA,4,37,0,0
GYHC,4,10,0,0
GYHF,4,12,0,0
GYHG,4,21,0,0
GYHH,4,15,0,0
GYHL,4,51,0,0
GYHN,4,12,0,0
GYHP,4,28,1,0.009788691
GYHR,4,30,0,0
GYHS,4,39,0,0
GYHT,4,35,1,0.007830952
GYHY,4,10,0,0
GYIA,4,118,0,0
GYIC,4,45,0,0
GYIE,4,50,0,0
GYIF,4,37,0,0
GYIG,4,74,3,0.011111487
GYIH,4,64,2,0.008565104
GYII,4,44,0,0
GYIK,4,47,1,0.00583156
GYIL,4,169,0,0
GYIM,4,53,0,0
GYIN,4,32,0,0
GYIP,4,171,1,0.001602827
GYIQ,4,70,0,0
GYIR,4,146,0,0
GYIS,4,151,1,0.001815121
GYIT,4,159,2,0.003447589
GYIW,4,32,0,0
GYIY,4,60,2,0.009136111
GYKA,4,42,1,0.006525794
GYKC,4,15,1,0.018272222
GYKE,4,11,0,0
GYKG,4,18,0,0
GYKH,4,13,0,0
GYKI,4,11,0,0
GYKK,4,14,0,0
GYKL,4,44,0,0
GYKM,4,13,0,0
GYKN,4,18,0,0
GYKP,4,35,1,0.007830952
GYKQ,4,20,0,0
GYKR,4,37,0,0
GYKS,4,56,0,0
GYKT,4,42,0,0
GYKW,4,11,1,0.024916667
GYKY,4,22,0,0
GYLA,4,154,3,0.005339286
GYLC,4,45,0,0
GYLE,4,54,0,0
GYLF,4,62,0,0
GYLG,4,83,8,0.026417671
GYLH,4,72,0,0
GYLI,4,43,0,0
GYLK,4,57,1,0.00480848
GYLL,4,197,2,0.002782572
GYLM,4,40,0,0
GYLN,4,51,0,0
GYLP,4,194,2,0.002825601
GYLQ,4,78,0,0
GYLR,4,172,1,0.001593508
GYLS,4,184,1,0.001489583
GYLT,4,160,2,0.003426042
GYLW,4,34,0,0
GYLY,4,58,0,0
GYMA,4,53,3,0.015514151
GYMC,4,19,0,0
GYME,4,22,2,0.024916667
GYMF,4,27,0,0
GYMG,4,28,3,0.029366072
GYMH,4,20,0,0
GYMI,4,10,0,0
GYMK,4,18,0,0
GYML,4,47,0,0
GYMM,4,22,0,0
GYMN,4,19,2,0.028850877
GYMP,4,54,2,0.010151235
GYMQ,4,25,0,0
GYMR,4,47,0,0
GYMS,4,76,0,0
GYMT,4,59,2,0.009290961
GYMW,4,22,0,0
GYMY,4,29,0,0
GYNA,4,79,0,0
GYNC,4,19,0,0
GYNE,4,29,0,0
GYNF,4,27,0,0
GYNG,4,37,0,0
GYNH,4,44,0,0
GYNI,4,23,0,0
GYNK,4,16,0,0
GYNL,4,105,1,0.002610317
GYNM,4,35,0,0
GYNN,4,30,1,0.009136111
GYNP,4,83,1,0.003302209
GYNQ,4,26,2,0.021083333
GYNR,4,86,0,0
GYNS,4,90,0,0
GYNT,4,69,0,0
GYNW,4,21,0,0
GYNY,4,31,0,0
GYPA,4,56,0,0
GYPC,4,15,0,0
GYPE,4,24,0,0
GYPF,4,19,0,0
GYPG,4,36,1,0.007613426
GYPH,4,24,0,0
GYPI,4,21,0,0
GYPK,4,18,0,0
GYPL,4,83,1,0.003302209
GYPM,4,25,0,0
GYPN,4,24,0,0
GYPP,4,69,1,0.003972222
GYPQ,4,29,0,0
GYPR,4,59,0,0
GYPS,4,66,1,0.004152778
GYPT,4,42,0,0
GYPW,4,20,0,0
GYPY,4,23,0,0
GYQA,4,22,0,0
GYQG,4,12,0,0
GYQH,4,14,0,0
GYQL,4,35,0,0
GYQM,4,11,0,0
GYQP,4,33,0,0
GYQQ,4,12,0,0
GYQR,4,34,0,0
GYQS,4,35,1,0.007830952
GYQT,4,12,0,0
GYQY,4,18,0,0
GYRA,4,117,1,0.002342593
GYRC,4,37,0,0
GYRE,4,35,0,0
GYRF,4,37,0,0
GYRG,4,34,0,0
GYRH,4,59,1,0.00464548
GYRI,4,41,0,0
GYRK,4,28,1,0.009788691
GYRL,4,131,0,0
GYRM,4,35,1,0.007830952
GYRN,4,49,0,0
GYRP,4,113,2,0.004851032
GYRQ,4,58,0,0
GYRR,4,135,2,0.004060494
GYRS,4,137,0,0
GYRT,4,98,1,0.002796769
GYRW,4,24,0,0
GYRY,4,47,0,0
GYSA,4,178,4,0.006159176
GYSC,4,60,2,0.009136111
GYSE,4,68,0,0
GYSF,4,57,0,0
GYSG,4,103,1,0.002661003
GYSH,4,82,1,0.00334248
GYSI,4,59,0,0
GYSK,4,59,1,0.00464548
GYSL,4,199,1,0.001377303
GYSM,4,72,0,0
GYSN,4,71,1,0.003860329
GYSP,4,218,2,0.002514526
GYSQ,4,97,0,0
GYSR,4,171,3,0.00480848
GYSS,4,228,0,0
GYST,4,170,0,0
GYSW,4,50,0,0
GYSY,4,68,0,0
GYTA,4,97,1,0.002825601
GYTC,4,45,0,0
GYTE,4,43,1,0.006374031
GYTF,4,31,0,0
GYTG,4,51,1,0.005374183
GYTH,4,50,1,0.005481667
GYTI,4,39,0,0
GYTK,4,54,0,0
GYTL,4,135,0,0
GYTM,4,32,0,0
GYTN,4,45,0,0
GYTP,4,103,0,0
GYTQ,4,54,0,0
GYTR,4,127,3,0.006474409
GYTS,4,142,0,0
GYTT,4,126,1,0.002175265
GYTW,4,31,0,0
GYTY,4,40,0,0
GYVA,4,359,1,0.000763463
GYVC,4,104,0,0
GYVE,4,118,0,0
GYVF,4,137,0,0
GYVG,4,164,2,0.00334248
GYVH,4,180,0,0
GYVI,4,124,0,0
GYVK,4,88,1,0.003114583
GYVL,4,371,1,0.000738769
GYVM,4,100,0,0
GYVN,4,108,0,0
GYVP,4,353,1,0.00077644
GYVQ,4,170,0,0
GYVR,4,331,2,0.001656093
GYVS,4,365,1,0.000750913
GYVT,4,324,2,0.001691872
GYVW,4,106,0,0
GYVY,4,131,0,0
GYWA,4,43,0,0
GYWC,4,11,0,0
GYWE,4,21,0,0
GYWF,4,22,0,0
GYWG,4,11,0,0
GYWH,4,20,0,0
GYWI,4,22,0,0
GYWK,4,16,0,0
GYWL,4,47,0,0
GYWM,4,15,1,0.018272222
GYWN,4,12,0,0
GYWP,4,44,1,0.006229167
GYWQ,4,18,0,0
GYWR,4,41,0,0
GYWS,4,35,0,0
GYWT,4,47,0,0
GYWW,4,16,0,0
GYWY,4,16,0,0
GYYA,4,67,5,0.02045398
GYYC,4,13,0,0
GYYE,4,24,0,0
GYYF,4,32,2,0.017130208
GYYG,4,43,19,0.12110659
GYYH,4,28,0,0
GYYI,4,27,0,0
GYYK,4,20,0,0
GYYL,4,72,0,0
GYYM,4,29,0,0
GYYN,4,27,0,0
GYYP,4,63,0,0
GYYQ,4,16,0,0
GYYR,4,67,1,0.004090796
GYYS,4,62,1,0.004420699
GYYT,4,65,5,0.021083333
GYYW,4,21,0,0
GYYY,4,19,0,0
HAAA,4,659,2672,1.111306025
HAAC,4,219,16,0.020024353
HAAE,4,245,2,0.002237415
HAAF,4,227,4,0.004829662
HAAG,4,360,59,0.044919213
HAAH,4,352,0,0
HAAI,4,246,6,0.006684959
HAAK,4,235,1,0.001166312
HAAL,4,868,36,0.011367512
HAAM,4,232,18,0.021265086
HAAN,4,309,6,0.005322007
HAAP,4,800,7,0.002398229
HAAQ,4,287,1,0.000954994
HAAR,4,725,4,0.001512184
HAAS,4,853,109,0.035023545
HAAT,4,698,93,0.036518267
HAAW,4,222,4,0.004938438
HAAY,4,285,2,0.001923392
HACA,4,476,5825,3.354066019
HACC,4,168,321,0.523694943
HACE,4,182,4,0.00602381
HACF,4,143,6,0.0115
HACG,4,203,978,1.320460598
HACH,4,241,7,0.007960927
HACI,4,180,30,0.045680556
HACK,4,132,2,0.004152778
HACL,4,449,21,0.012819042
HACM,4,172,22,0.035057171
HACN,4,166,10,0.016511044
HACP,4,448,9,0.005506138
HACQ,4,210,8,0.01044127
HACR,4,468,20,0.011712963
HACS,4,474,76,0.043945851
HACT,4,462,126,0.07475
HACW,4,143,1,0.001916667
HACY,4,224,1,0.001223586
HADA,4,384,6,0.004282552
HADC,4,114,4,0.009616959
HADE,4,134,0,0
HADF,4,131,0,0
HADG,4,192,0,0
HADH,4,176,2,0.003114583
HADI,4,133,0,0
HADK,4,105,0,0
HADL,4,472,6,0.00348411
HADM,4,110,3,0.007475
HADN,4,145,5,0.009451149
HADP,4,426,3,0.001930164
HADQ,4,146,0,0
HADR,4,390,5,0.003513889
HADS,4,419,2,0.001308274
HADT,4,410,4,0.002673984
HADW,4,109,1,0.002514526
HADY,4,159,2,0.003447589
HAEA,4,329,3,0.00249924
HAEC,4,108,1,0.002537809
HAEE,4,132,0,0
HAEF,4,127,0,0
HAEG,4,240,0,0
HAEH,4,214,1,0.001280763
HAEI,4,128,2,0.004282552
HAEK,4,112,1,0.002447173
HAEL,4,439,3,0.001873007
HAEM,4,121,0,0
HAEN,4,169,2,0.00324359
HAEP,4,435,2,0.001260153
HAEQ,4,144,1,0.001903356
HAER,4,358,4,0.003062384
HAES,4,492,3,0.00167124
HAET,4,418,0,0
HAEW,4,99,1,0.002768519
HAEY,4,173,0,0
HAFA,4,743,819,0.302118777
HAFC,4,212,54,0.06981368
HAFE,4,188,3,0.00437367
HAFF,4,226,7,0.008489307
HAFG,4,331,1764,1.460673724
HAFH,4,423,7,0.004535658
HAFI,4,219,12,0.015018265
HAFK,4,172,1,0.001593508
HAFL,4,919,7,0.002087686
HAFM,4,206,11,0.014635518
HAFN,4,297,4,0.003691358
HAFP,4,881,25,0.00777762
HAFQ,4,294,9,0.008390306
HAFR,4,629,8,0.003485957
HAFS,4,840,90,0.029366072
HAFT,4,641,1398,0.597766774
HAFW,4,171,4,0.006411306
HAFY,4,272,3,0.003022978
HAHA,4,237,4,0.004625879
HAHC,4,89,2,0.006159176
HAHE,4,68,0,0
HAHF,4,97,0,0
HAHG,4,112,2,0.004894345
HAHH,4,152,2,0.00360636
HAHI,4,97,2,0.005651203
HAHK,4,65,1,0.004216667
HAHL,4,391,3,0.002102941
HAHM,4,85,3,0.009673529
HAHN,4,91,1,0.003011905
HAHP,4,327,2,0.001676351
HAHQ,4,102,0,0
HAHR,4,287,7,0.006684959
HAHS,4,325,1,0.000843333
HAHT,4,243,1,0.001127915
HAHW,4,85,0,0
HAHY,4,137,0,0
HAIA,4,445,7,0.004311423
HAIC,4,141,4,0.007775414
HAIE,4,129,1,0.002124677
HAIF,4,157,2,0.003491507
HAIG,4,236,2,0.00232274
HAIH,4,233,1,0.001176323
HAII,4,164,0,0
HAIK,4,125,1,0.002192667
HAIL,4,590,5,0.00232274
HAIM,4,141,1,0.001943853
HAIN,4,176,1,0.001557292
HAIP,4,549,2,0.000998482
HAIQ,4,195,2,0.002811111
HAIR,4,514,4,0.002132944
HAIS,4,606,3,0.001356848
HAIT,4,507,5,0.002702991
HAIW,4,132,2,0.004152778
HAIY,4,231,0,0
HAKA,4,225,2,0.002436296
HAKC,4,84,2,0.006525794
HAKE,4,55,0,0
HAKF,4,81,0,0
HAKG,4,125,1,0.002192667
HAKH,4,111,0,0
HAKI,4,87,0,0
HAKK,4,73,0,0
HAKL,4,318,2,0.001723795
HAKM,4,69,1,0.003972222
HAKN,4,114,1,0.00240424
HAKP,4,286,2,0.001916667
HAKQ,4,101,1,0.002713696
HAKR,4,248,4,0.004420699
HAKS,4,341,4,0.003215054
HAKT,4,233,6,0.00705794
HAKW,4,48,0,0
HAKY,4,87,2,0.006300766
HALA,4,1455,1362,0.256564606
HALC,4,424,167,0.107952634
HALD,4,12,0,0
HALE,4,438,5,0.003128805
HALF,4,433,7,0.004430908
HALG,4,666,5721,2.354400538
HALH,4,701,7,0.002736923
HALI,4,400,5,0.003426042
HALK,4,409,0,0
HALL,4,1606,33,0.005631849
HALM,4,377,14,0.010178161
HALN,4,498,5,0.002751841
HALP,4,1573,24,0.004181818
HALQ,4,530,6,0.00310283
HALR,4,1245,14,0.003082062
HALS,4,1635,86,0.014416616
HALT,4,1379,2176,0.43249118
HALW,4,372,5,0.003683916
HALY,4,584,4,0.001877283
HAMA,4,474,321,0.185613398
HAMC,4,142,8,0.015441315
HAME,4,165,0,0
HAMF,4,134,4,0.008181592
HAMG,4,186,286,0.421439966
HAMH,4,241,1,0.001137275
HAMI,4,133,2,0.004121554
HAMK,4,144,3,0.005710069
HAML,4,452,5,0.003031895
HAMM,4,117,3,0.007027778
HAMN,4,172,5,0.007967539
HAMP,4,482,1,0.000568638
HAMQ,4,139,0,0
HAMR,4,407,0,0
HAMS,4,500,12,0.006578
HAMT,4,440,46,0.028654167
HAMW,4,110,0,0
HAMY,4,175,0,0
HANA,4,297,2,0.001845679
HANC,4,96,0,0
HANE,4,92,2,0.005958333
HANF,4,115,2,0.004766667
HANG,4,144,2,0.003806713
HANH,4,153,0,0
HANI,4,127,1,0.002158136
HANK,4,82,0,0
HANL,4,401,3,0.002050499
HANM,4,86,0,0
HANN,4,108,2,0.005075617
HANP,4,366,4,0.002995446
HANQ,4,98,0,0
HANR,4,284,4,0.003860329
HANS,4,376,4,0.00291578
HANT,4,327,2,0.001676351
HANW,4,87,0,0
HANY,4,148,2,0.003703829
HAPA,4,599,7,0.003202977
HAPC,4,221,5,0.00620098
HAPE,4,202,3,0.004070545
HAPF,4,224,1,0.001223586
HAPG,4,331,6,0.004968278
HAPH,4,327,2,0.001676351
HAPI,4,235,0,0
HAPK,4,201,4,0.005454395
HAPL,4,758,7,0.002531113
HAPM,4,200,3,0.00411125
HAPN,4,257,1,0.001066472
HAPP,4,745,5,0.001839485
HAPQ,4,219,1,0.001251522
HAPR,4,615,3,0.001336992
HAPS,4,881,11,0.003422153
HAPT,4,686,5,0.001997692
HAPW,4,196,0,0
HAPY,4,322,4,0.003404762
HAQA,4,318,2,0.001723795
HAQC,4,113,1,0.002425516
HAQE,4,103,1,0.002661003
HAQF,4,147,2,0.003729025
HAQG,4,170,4,0.00644902
HAQH,4,175,1,0.00156619
HAQI,4,130,1,0.002108333
HAQK,4,90,0,0
HAQL,4,424,4,0.002585692
HAQM,4,72,1,0.003806713
HAQN,4,129,2,0.004249354
HAQP,4,423,3,0.001943853
HAQQ,4,119,2,0.004606443
HAQR,4,314,0,0
HAQS,4,495,3,0.001661111
HAQT,4,323,4,0.003394221
HAQW,4,95,0,0
HAQY,4,142,1,0.001930164
HARA,4,1134,26,0.006284098
HARC,4,390,7,0.004919444
HARE,4,477,5,0.002872991
HARF,4,424,1,0.000646423
HARG,4,614,14,0.006249457
HARH,4,696,7,0.002756585
HARI,4,491,7,0.003907502
HARK,4,416,4,0.002635417
HARL,4,1473,14,0.002605001
HARM,4,439,3,0.001873007
HARN,4,524,10,0.005230598
HARP,4,1464,11,0.002059369
HARQ,4,496,1,0.000552587
HARR,4,1210,21,0.004756818
HARS,4,1624,26,0.004388034
HART,4,1325,15,0.00310283
HARW,4,366,4,0.002995446
HARY,4,577,4,0.001900058
HASA,4,1034,202,0.053544327
HASC,4,363,5,0.003775253
HASD,4,10,0,0
HASE,4,315,1,0.000870106
HASF,4,368,3,0.002234375
HASG,4,487,7,0.003939596
HASH,4,640,5,0.002141276
HASI,4,431,3,0.001907773
HASK,4,342,3,0.00240424
HASL,4,1487,9,0.001658877
HASM,4,349,2,0.001570678
HASN,4,448,3,0.001835379
HASP,4,1359,13,0.002621842
HASQ,4,524,3,0.001569179
HASR,4,1095,8,0.002002435
HASS,4,1324,29,0.006003336
HAST,4,1147,13,0.003106437
HASW,4,329,8,0.00666464
HASY,4,495,1,0.000553704
HATA,4,473,7,0.004056202
HATC,4,150,1,0.001827222
HATE,4,190,0,0
HATF,4,195,2,0.002811111
HATG,4,214,0,0
HATH,4,245,0,0
HATI,4,189,0,0
HATK,4,152,2,0.00360636
HATL,4,589,4,0.001861347
HATM,4,175,1,0.00156619
HATN,4,212,3,0.003878538
HATP,4,548,3,0.001500456
HATQ,4,194,0,0
HATR,4,467,2,0.001173804
HATS,4,612,4,0.001791394
HATT,4,483,7,0.003972222
HATW,4,155,1,0.00176828
HATY,4,221,1,0.001240196
HAVA,4,1006,24,0.006538767
HAVC,4,285,6,0.005770175
HAVE,4,375,5,0.003654444
HAVF,4,324,2,0.001691872
HAVG,4,494,197,0.109300439
HAVH,4,468,6,0.003513889
HAVI,4,349,3,0.002356017
HAVK,4,301,4,0.003642303
HAVL,4,1035,9,0.002383333
HAVM,4,314,4,0.003491507
HAVN,4,386,2,0.001420121
HAVP,4,1052,8,0.002084284
HAVQ,4,345,2,0.001588889
HAVR,4,996,10,0.002751841
HAVS,4,1176,15,0.003495961
HAVT,4,988,24,0.006657895
HAVW,4,290,5,0.004725575
HAVY,4,435,2,0.001260153
HAWA,4,591,19,0.008811478
HAWC,4,161,4,0.006809524
HAWE,4,178,1,0.001539794
HAWF,4,214,0,0
HAWG,4,321,11,0.009392264
HAWH,4,311,6,0.005287781
HAWI,4,200,2,0.002740833
HAWK,4,151,1,0.001815121
HAWL,4,709,9,0.003479196
HAWM,4,183,4,0.005990893
HAWN,4,205,2,0.002673984
HAWP,4,664,3,0.001238328
HAWQ,4,228,5,0.006010599
HAWR,4,501,1,0.000547073
HAWS,4,733,11,0.00411312
HAWT,4,629,30,0.013072337
HAWW,4,125,1,0.002192667
HAWY,4,226,3,0.003638274
HAYA,4,295,37,0.034376554
HAYC,4,124,2,0.004420699
HAYE,4,84,2,0.006525794
HAYF,4,86,1,0.003187016
HAYG,4,172,172,0.274083335
HAYH,4,183,2,0.002995446
HAYI,4,105,0,0
HAYK,4,82,0,0
HAYL,4,410,1,0.000668496
HAYM,4,107,1,0.002561526
HAYN,4,111,2,0.004938438
HAYP,4,346,8,0.006337187
HAYQ,4,121,1,0.002265152
HAYR,4,325,1,0.000843333
HAYS,4,394,16,0.011130288
HAYT,4,287,42,0.040109756
HAYW,4,80,2,0.006852083
HAYY,4,137,0,0
HCAA,4,408,1926,1.293834566
HCAC,4,145,13,0.024572989
HCAE,4,190,4,0.005770175
HCAF,4,144,7,0.013323495
HCAG,4,274,68,0.068020682
HCAH,4,275,3,0.00299
HCAI,4,180,15,0.022840278
HCAK,4,195,6,0.008433333
HCAL,4,558,81,0.039786291
HCAM,4,191,39,0.05596466
HCAN,4,191,9,0.012914922
HCAP,4,522,15,0.007875958
HCAQ,4,268,15,0.015340485
HCAR,4,475,19,0.010963333
HCAS,4,507,204,0.110282052
HCAT,4,508,140,0.075534777
HCAW,4,134,3,0.006136194
HCAY,4,192,10,0.014275174
HCCA,4,378,2099,1.521960105
HCCC,4,147,219,0.408328233
HCCE,4,122,4,0.008986339
HCCF,4,120,18,0.0411125
HCCG,4,182,259,0.390041669
HCCH,4,222,24,0.029630631
HCCI,4,120,49,0.111917362
HCCK,4,163,4,0.006725971
HCCL,4,499,551,0.302645125
HCCM,4,128,23,0.049249349
HCCN,4,171,25,0.040070663
HCCP,4,479,9,0.005149791
HCCQ,4,275,17,0.016943333
HCCR,4,416,9,0.005929688
HCCS,4,369,35,0.025997064
HCCT,4,433,62,0.039245189
HCCW,4,120,3,0.006852083
HCCY,4,162,3,0.005075617
HCDA,4,269,7,0.00713228
HCDC,4,106,0,0
HCDE,4,79,1,0.003469409
HCDF,4,80,3,0.010278125
HCDG,4,123,6,0.013369919
HCDH,4,138,4,0.007944444
HCDI,4,100,3,0.0082225
HCDK,4,104,4,0.010541667
HCDL,4,353,11,0.00854084
HCDM,4,99,3,0.008305556
HCDN,4,107,4,0.010246106
HCDP,4,355,5,0.003860329
HCDQ,4,177,3,0.00464548
HCDR,4,287,10,0.009549942
HCDS,4,306,6,0.005374183
HCDT,4,282,5,0.004859634
HCDW,4,75,2,0.007308889
HCDY,4,130,0,0
HCEA,4,168,3,0.004894345
HCEC,4,52,2,0.010541667
HCEE,4,66,1,0.004152778
HCEF,4,62,1,0.004420699
HCEG,4,84,3,0.009788691
HCEH,4,96,1,0.002855035
HCEI,4,67,1,0.004090796
HCEK,4,71,2,0.007720657
HCEL,4,190,2,0.002885088
HCEM,4,65,0,0
HCEN,4,64,2,0.008565104
HCEP,4,171,4,0.006411306
HCEQ,4,88,3,0.00934375
HCER,4,170,9,0.014510294
HCES,4,206,1,0.001330502
HCET,4,185,3,0.004444595
HCEW,4,58,2,0.009451149
HCEY,4,81,0,0
HCFA,4,446,471,0.28944675
HCFC,4,123,32,0.071306233
HCFE,4,135,9,0.018272222
HCFF,4,104,5,0.013177083
HCFG,4,240,1212,1.384120841
HCFH,4,259,15,0.015873552
HCFI,4,125,21,0.046046
HCFK,4,156,11,0.019326389
HCFL,4,578,38,0.01801932
HCFM,4,143,12,0.023
HCFN,4,169,13,0.021083333
HCFP,4,562,63,0.030724644
HCFQ,4,255,12,0.012898039
HCFR,4,495,17,0.009412963
HCFS,4,463,89,0.052685565
HCFT,4,468,862,0.504828706
HCFW,4,119,3,0.006909664
HCFY,4,176,12,0.0186875
HCHA,4,88,4,0.012458333
HCHC,4,25,0,0
HCHE,4,30,2,0.018272222
HCHF,4,23,0,0
HCHG,4,38,4,0.028850877
